Actual,Predicted
0.4139968211170562,0.4078334249609837
0.4278250372573527,0.4259831551254725
0.4287742322899759,0.4264213645358473
0.4267863594307938,0.42440279323706853
0.4115639797207601,0.41474450084342035
0.4124262749711359,0.40629809232233743
0.4116684122300975,0.4062210465150584
0.409759078964981,0.4027504468609091
0.4320477826660615,0.4301408296199749
0.4074700458458184,0.406438486862683
0.4271640951932433,0.427897497272281
0.4213903963781839,0.42513581437789977
0.4199104976513723,0.4224646096064078
0.4305622935578676,0.4278085840792652
0.4220835515525875,0.4177355865911696
0.4157000013011892,0.409241759992172
0.4228846877287922,0.4196061485503371
0.4274602690167584,0.42990917565595704
0.4257408245260306,0.4277583443550489
0.4153514628293958,0.4083817641865898
0.4379187385221576,0.43569402914124084
0.4328187851956767,0.4357856290252781
0.418137249850436,0.41912410588133014
0.4135315599050091,0.41580881495396355
0.4183368568590762,0.4181912607446462
0.4224215953037558,0.4254774559410091
0.457323444082958,0.4590857993456716
0.4223556575158745,0.42582757711502695
0.4223303384656718,0.4192384126205897
0.4198248399510658,0.42076581070403557
0.4216963192613861,0.41954380553559967
0.4217626694452463,0.4251924165727721
0.4402630591929916,0.43960201724302006
0.4484650831792965,0.4471074793064578
0.4221337491622073,0.41717193167208827
0.4298777715970986,0.42994766342984164
0.4235817985508071,0.42778954780960315
0.4434061114715132,0.44259197419620105
0.4165832173209455,0.4120751516620095
0.4613686596342444,0.4587425804067446
0.4496159162802674,0.449527716772263
0.4297693970284786,0.42599230126551585
0.4336323531796987,0.4310256225815798
0.423779629466148,0.42778696061968724
0.4182701379655946,0.4107998710761747
0.4283110197926706,0.43270294657647795
0.4290569226108024,0.4255652918404496
0.4399978781997279,0.44376845727046366
0.4282760522677376,0.42693890060972495
0.4386529977634473,0.4425223555630914
0.4340272258401486,0.43742081720959813
0.4416132274853203,0.44360439411363234
0.4248673025929078,0.4236106757294154
0.4295168906958582,0.4275253446326001
0.4386999677084188,0.4389148824403219
0.4268453588973763,0.4306453654657437
0.4370615803629601,0.43906228705089734
0.4269953759431248,0.43015710824840137
0.4291612236457037,0.43019732783618647
0.4357073200204771,0.4327975696620593
0.4338172938617135,0.43826637571407556
0.4391641978177184,0.4383389857306285
0.4221189438925845,0.4251563866930396
0.4300748106210911,0.43314211106586376
0.4408044044294928,0.4437187051560355
0.445660582603664,0.44633513936696056
0.4304206621876143,0.42606155736081874
0.429580368294372,0.42510869782537475
0.4321764061330919,0.43476708689873245
0.4451605041414367,0.44394088977297175
0.4349109759856727,0.43528799628388815
0.4373755313714977,0.4390343059688966
0.4361045560487593,0.4385125453317338
0.4389736345895576,0.4374762306391032
0.4330234282994659,0.43135216430935697
0.4267153089691259,0.42135622008530793
0.441731267285693,0.4434232123770813
0.4383301579492325,0.44081213278380327
0.4342323003568863,0.4367716832677639
0.4296150777348314,0.4271506249162278
0.4430773834709345,0.44703233697435996
0.4337674224469047,0.43505331109126943
0.4452987688733179,0.44302562986767713
0.430915987430306,0.43283446977492873
0.4306664595541765,0.4253078065038542
0.4310786187110205,0.4345969600230043
0.4500314448146975,0.452988312676521
0.4286039428054245,0.43068303478028924
0.45257545379403,0.4527350447737305
0.4346905626064707,0.43608155905830104
0.4486822954171442,0.4508748934204234
0.4295315356083922,0.4328009745555833
0.4404201301269986,0.44375363868836737
0.4402245665036508,0.4445587633962048
0.4396374127817757,0.436367184569144
0.4354033050488649,0.4378718432448875
0.4303466499812035,0.4282607547461774
0.4514419106880493,0.453964086490275
0.4389884576642021,0.4399127686068204
0.4393598785150793,0.4366240657127411
0.4406458885166738,0.43903786541711187
0.4350821489209203,0.4396370990988312
0.4287314292352801,0.4212765041881782
0.4413385117963985,0.44081750251064816
0.4360862239611566,0.4346100348156643
0.4371694356295832,0.4378145027977617
0.4285895037370647,0.43248032852059715
0.4337742382375707,0.42886349454742817
0.4450808786314521,0.4489347274966259
0.432567236957657,0.4304029169466246
0.4428515142803959,0.4458717431316758
0.439970023124778,0.44447790766583845
0.4294406995844826,0.43112046893127165
0.4402169663394804,0.4389696228934411
0.4291586549227118,0.42806919229543483
0.432592342782356,0.43206528157401675
0.4341033943823374,0.43052970994734807
0.4483529354697993,0.4461352252235969
0.4354868206824949,0.43913655144890024
0.4319002876102668,0.43573720740616656
0.4338350667227503,0.43024386121512426
0.437069405810264,0.4353604008698895
0.4346650776959239,0.43868590978199
0.4580458740234211,0.4606632255609364
0.4331617083054966,0.4291353943660968
0.4426965286870758,0.44437138183119396
0.4436330299888036,0.44418596900702584
0.4363734481485089,0.43178394775878537
0.4319681123315051,0.42775012921973543
0.4525580734964994,0.4516771687231823
0.445637242797122,0.4498219383481991
0.4360117480807823,0.43389262258418626
0.433445083958386,0.43741972545608404
0.4379787199296545,0.4333617327453115
0.4491226177974122,0.44688047431275923
0.4398845259899151,0.43930432794706686
0.4381556504447338,0.4422231159324193
0.4473482209569447,0.4461642776899846
0.4380077994821822,0.4417838141009169
0.4456827729774927,0.4442206696627002
0.4393481482917029,0.4404499888172979
0.4434719702374119,0.44076867482486487
0.4392178268331689,0.4437219031866563
0.4474890248770846,0.4517642226674534
0.4417229385784252,0.4427011638772165
0.4365617412410542,0.4312676591640701
0.4431016600483824,0.44159843008269456
0.4489641071984324,0.4501038512894313
0.4420252243876314,0.4377931103948273
0.4433688755239814,0.4480061077689069
0.4485066774442782,0.4454615511522836
0.4501920206474521,0.45096099692376274
0.447093765517308,0.450686832439783
0.4526669396777347,0.45003533384475247
0.4535819562815779,0.45115095257352056
0.4469209160821916,0.4443580199743534
0.4383365656335008,0.4415843891482634
0.4429732388117216,0.44573255702285375
0.45213002154042,0.4538185849307511
0.4440021689998168,0.4440899054929737
0.4483352225194836,0.4526577324678487
0.4537158098107982,0.45351522525669064
0.445051481098841,0.44909284896191887
0.4423486561106301,0.44578924753497173
0.4528189716233565,0.45254188235586695
0.4450915280317513,0.4495249025166304
0.4680519845082178,0.4704409744515771
0.4432552740214231,0.44462471429629896
0.4475645915930102,0.4443073581386529
0.4392172725356257,0.44210644249212366
0.4361327621655484,0.4301251996546778
0.45053292323604,0.4488118257059166
0.4528648271234454,0.4556179775905494
0.4476716005554969,0.44495555207654136
0.4394343723551087,0.4415330758896168
0.4399411593308056,0.43924498432044945
0.4573808881178709,0.4565153186662287
0.4404900721167836,0.4358706082196121
0.4474447003764819,0.44859946270109385
0.4405502472935663,0.442917616452232
0.4554860040949822,0.45307828979311776
0.4604252350715056,0.4617639692961033
0.4526955796646449,0.45582175173885
0.4441581177594383,0.44873374892931617
0.4786190096240834,0.4829508248087179
0.4484791849944411,0.4505787425314847
0.4487380515618904,0.445427135990594
0.4475984810181036,0.4458081143084771
0.4427285801928216,0.447148755094703
0.4525636632512272,0.4537757240656155
0.450161863540338,0.44690967489871686
0.4619407098144541,0.462844424065786
0.4489207173060714,0.4461593220883029
0.4557656847212535,0.4562541652666974
0.4501103526460875,0.4468484477176791
0.4598783103997612,0.46280266715847096
0.4560695535428632,0.45887557918745564
0.4463817224525027,0.44732813122828957
0.4417349834219542,0.4461894957480209
0.4472108717830889,0.45107685857353086
0.4498079373182711,0.4475130002792671
0.463487238263214,0.4644783137470567
0.4419485526387284,0.4457292368071297
0.4513079636791407,0.4537485279372491
0.4490660953323627,0.45138515163036985
0.4494103555781283,0.44639433978706494
0.4463236094442619,0.4466063311652823
0.4493728858871937,0.45239981428380405
0.4461993916182727,0.4492028613357489
0.4498543973479751,0.4514351029113208
0.4644286376337816,0.4669485634916747
0.4510245616826259,0.45238168853062566
0.455112198283338,0.45605522370145385
0.4525387045054005,0.45583156103038347
0.4545615788683637,0.4566697239498917
0.4506932389099815,0.45137601952329215
0.4496276573792051,0.44750796541421783
0.4402559820327339,0.43461547166512277
0.4477391160942915,0.45013186154649537
0.4619684602018072,0.4646127367597632
0.4440275370883038,0.4482603899879956
0.4499419354750114,0.4482119485733872
0.4626766243809506,0.46485926848028736
0.4679274395834684,0.4689878754479081
0.4692180665811296,0.46900173342980067
0.4528943055107548,0.44982319414488336
0.4534161706890232,0.4501682814170715
0.4708929080159219,0.47118541884194554
0.4489188725417672,0.44696167584706886
0.4575376909318712,0.4603480205783645
0.4565392162958602,0.458847629140886
0.4610028115016388,0.458535648476892
0.4465090273471388,0.4501602632561878
0.4533564379524071,0.4512766817745528
0.4574509000147666,0.4544799631961137
0.4470027032464594,0.4512361758206866
0.4437064901819081,0.4429820830392355
0.4507479517213627,0.4551424658156237
0.4528741831475003,0.4518083118936896
0.4674398914576121,0.4698274916572702
0.45870848505185,0.45622151085091667
0.4567518738931285,0.4553137586763845
0.463839882591677,0.46552600563547536
0.456292819057898,0.45905803270607787
0.4500717770095569,0.45009019512294923
0.463926621065986,0.46642826388680736
0.4530039082318738,0.4545313330568793
0.4458707582751677,0.44522959423133346
0.46659897064683,0.46839781928398905
0.4558232618797855,0.4548535836392978
0.4465797006807783,0.44634846498179626
0.4505801321167887,0.4549260173470953
0.4458552562708793,0.44156080171939793
0.4525237017858876,0.4565596121039556
0.4669151647067153,0.46956025578904526
0.457103769040784,0.4610015174888268
0.45396386543289,0.45808749004805904
0.4478131788988056,0.4453205635359049
0.4705776498721098,0.4696872186471397
0.4582570740459101,0.46163161343801434
0.4545716329834843,0.45868339649495093
0.4598675557208872,0.4628041740375486
0.4524187017801127,0.44972087321226717
0.4497357575498658,0.45240895894488564
0.4658677461891586,0.46548032576283116
0.4600176549286176,0.45881834742891653
0.4679040956865899,0.4702335764074218
0.4623549328962496,0.4623143554075113
0.4544555364025192,0.45564381088221045
0.4515422382760275,0.4556015035189052
0.4573800985941196,0.45830756501779946
0.4548289677105032,0.4581504414009815
0.4576437229113392,0.460864413370757
0.4574339861245488,0.4554293085528617
0.453122545231862,0.4567697030430099
0.4525347110691771,0.45325520535811026
0.4566257681665343,0.4577773434996632
0.4679979644052841,0.47062100570247845
0.456927756719315,0.4609982256294004
0.4864081575820782,0.49172263841307107
0.4525268274266075,0.4531991430774542
0.4642305997323956,0.46207948791629117
0.4536095755263395,0.45297832774044955
0.4537334068198379,0.44975200796081055
0.4542546300674671,0.4585476969715684
0.4511828060453631,0.4532614596349986
0.4523868212412381,0.45681388628304165
0.4596330419427661,0.4622894309972495
0.45731858427337,0.46141468848936756
0.4498697430553674,0.44898173317233403
0.4538604886707406,0.4564835110074728
0.4575650728583412,0.4557290262892059
0.4612085440303973,0.45907224776249783
0.4487097300536622,0.44744025839295865
0.4639111457389646,0.4656763489904711
0.4519674302909606,0.45495705000421316
0.4605577655613686,0.4572855449420654
0.4555423247094484,0.45913532298114634
0.4609305145303156,0.459109346616763
0.4812023384132665,0.4840698055410292
0.4518348216455669,0.4559393356393799
0.4684387170814462,0.4709870278853441
0.4537201953304121,0.4580691779826093
0.4599571048593447,0.46366618726133524
0.4551662120997396,0.45666613662149325
0.4555047638351843,0.4563361534727324
0.4638354328938432,0.46086562279929777
0.4694327319519894,0.4720277679124653
0.4524449127131086,0.45160540490401224
0.4641745679981085,0.4612177050829751
0.4578471991937461,0.4606480910248447
0.4577985053429516,0.45928958667634445
0.4547390733141046,0.4518330365733894
0.4505839610151892,0.44845106395968826
0.450798288146944,0.4472823448505959
0.457529033717609,0.4560887449489254
0.4522177479454233,0.44754384641045
0.4588420912556226,0.4622652046420322
0.4526351420496237,0.4479893357764438
0.44962195201976,0.44836166519151566
0.4624986061088859,0.4637305308155554
0.4651215335604154,0.46475510036171114
0.4604636533242763,0.4571583224982773
0.4589623973098579,0.46206776441337466
0.4562877807424048,0.4558559502739587
0.4664096565625306,0.4665921507617209
0.4581086559594958,0.4609637672041904
0.4559094246795349,0.45528808315032726
0.4553881420210808,0.4587061092173409
0.4560061801243094,0.4595669601860086
0.4547018460892979,0.4547546056398646
0.4701245970902411,0.4726378143070955
0.4569882543014826,0.4531649360000854
0.4649911532631789,0.4665805671847671
0.4544164709197631,0.45354185942249825
0.4555673272859673,0.45968869352683883
0.4538355986156892,0.45361315743353126
0.4780328980454042,0.47721610099682626
0.4617536276715031,0.46518372599089897
0.461801845954418,0.4602577910875616
0.4618192556698745,0.45830499196916447
0.464495370271342,0.4663030698148539
0.4585796804704887,0.4623726536677547
0.4744866175093773,0.4757028747515154
0.4570952544326842,0.46116251558847
0.4753135869223216,0.4777170612498629
0.4553409515747051,0.4572901367540142
0.4616419825389214,0.4654345230559731
0.4604012516189913,0.45966807854745756
0.4634389178553509,0.460391408062615
0.4546356334584644,0.45045070936495335
0.4584099929089986,0.46162987118864396
0.4718650765767615,0.47410032939756996
0.45686872814775,0.4530663154512051
0.4588804644468679,0.4568105310388468
0.4567681708190421,0.4606131980071711
0.489239066218905,0.4966966556416606
0.4655211393998316,0.4645570906881357
0.4638061413283014,0.4622268745224006
0.4618379957843295,0.465115767471495
0.460811632078467,0.4644972647209919
0.4585661551257141,0.46058325995971366
0.4625731636240592,0.4591772789162779
0.4546540441473241,0.4498150840181789
0.4589901472289469,0.46301151339338886
0.4631436829325201,0.46667418898029
0.4561155323663934,0.45933511373630126
0.4626665101262654,0.45909916046433696
0.4538077193631203,0.45774265147435494
0.4651855061882244,0.46307160458655855
0.4657265108949283,0.46264020985784304
0.4553266907393259,0.4581620830831621
0.4652083887797994,0.46616403062863243
0.4560992609531149,0.4583242789677204
0.4592910591413975,0.4555422166460559
0.4613433989427549,0.4587415668631085
0.4595308315435377,0.455304005863842
0.4664503868332613,0.4670930468529154
0.4535623424898704,0.4492806158857348
0.4643864975444909,0.46702646731874076
0.4672534995224937,0.46786759929140775
0.4560761364988958,0.45888003976448133
0.4591982570364802,0.4554357977913226
0.4682272818420718,0.4691862252850615
0.4830795484653829,0.485913374187105
0.4612086428865529,0.46490792301917294
0.4594473421663796,0.4551602980440008
0.460192219755634,0.4620595244803065
0.4601379820780141,0.4599129596085207
0.4580910897457054,0.456640081460968
0.4555383403142435,0.45976259714761736
0.4584007261133296,0.456555498363636
0.4657308205741625,0.46295392640971983
0.4578600879892595,0.45335147479152504
0.4717679804389896,0.4742014235009629
0.4634385817569163,0.4658900866315685
0.4610415009249276,0.4619311006301374
0.4693810068541094,0.46788018503918977
0.4599240478238787,0.4634403984629601
0.4580166265857616,0.4607583533132645
0.4661087691215288,0.46469535524609107
0.4665833434728345,0.46729786445587507
0.4644420207730225,0.4657558438900454
0.4701491796111288,0.46832747964602733
0.4597248378317073,0.46075138026257706
0.4650210564755288,0.46482504125101143
0.4575032743596402,0.45258509755336085
0.4750084516961467,0.47808701414501353
0.4619262090893637,0.4647878666423937
0.4684573997655384,0.4686808320984055
0.4591804691991299,0.460816495601438
0.4602112605924117,0.4614200673082576
0.4608867925666895,0.4612401341365237
0.4643913081108745,0.4675019991681726
0.4618776950817785,0.46454698476624756
0.4635063393280175,0.46401966814911205
0.4572391450485643,0.4583549293070059
0.4596462339203437,0.4599043220889503
0.4614121700862989,0.4574589775291185
0.4730282505766296,0.47324287484187655
0.4566766674083895,0.45389694789514606
0.4783874496026632,0.4794959248652243
0.4611697432198316,0.46415856909549297
0.4704020429399876,0.4724569125040545
0.4699350214284354,0.46816757728319286
0.458801114561855,0.45551389361292144
0.4743412887768237,0.47225148268506817
0.4650664589810227,0.4617491268025472
0.4593597347140081,0.4630835194592277
0.465048724310936,0.4685059755708522
0.4701235971836877,0.4697075800252495
0.4830164844388298,0.4857889622743461
0.4867012736418712,0.49018558442229376
0.4618749705481858,0.46191994861593255
0.4706978705133154,0.47282947094335387
0.4617748106978575,0.4639532073232562
0.4606304409940284,0.4563714264793879
0.4631875062812232,0.4617351811072887
0.4620914216529824,0.4646920232015073
0.4727573823857166,0.4748589200907585
0.4929399383799976,0.49991524988038355
0.4645656354725531,0.4605864591916637
0.4748069895332462,0.4757248930602215
0.4650001588519118,0.46763344652761324
0.4576596992233436,0.45668905825434136
0.4660521503860671,0.4676258289834145
0.4718035685664778,0.474578711811591
0.4728798631062323,0.4732785980914967
0.466272788127774,0.4672722061005944
0.4600881786344396,0.4615485661522762
0.4624149071572257,0.46611629334429183
0.4645728348583127,0.4667056927787833
0.4601837726802339,0.4591520041871616
0.4610392016212424,0.46457559462003273
0.4623518600974625,0.4579130589711041
0.4931700915966342,0.4988382890791173
0.4768249526605849,0.4750185882842176
0.4602435826183245,0.4637630373984085
0.4834892705065058,0.48838808455770866
0.4634143170583807,0.46647171760031364
0.4653528027817619,0.46887771174379766
0.4613366257395688,0.4638405283244616
0.4582385106421765,0.45955876126006945
0.458750130487057,0.46272142202417693
0.4634572879868472,0.4658122949895583
0.462653499753734,0.4648496643954242
0.4639232751084623,0.46519069531913937
0.4656232177811532,0.4689646887641755
0.4626449949279482,0.4583938403370276
0.4661384388185569,0.46955505060843833
0.4657841563997588,0.46933436483522306
0.4764307117080041,0.47497817416054366
0.4697786315516204,0.4721130872581689
0.4736892217379566,0.471626013556552
0.4625559513952447,0.4657583822013929
0.4594443834250776,0.46157528935577613
0.4636985346626126,0.4613505082236258
0.4707414284664485,0.46742320184616293
0.4640970574553686,0.46779938482105354
0.4737816443156171,0.4761172774350341
0.4640475728323016,0.46654702980266205
0.4703740700368637,0.4719986907918795
0.4635919587830834,0.45932606161405287
0.4614934688266753,0.46081716277357393
0.4622175297553887,0.46608903733010826
0.46343781057455,0.4622958305948268
0.4792889281331759,0.48096460939110075
0.4593782025507308,0.4633572579799655
0.4663906349678259,0.46922751723803
0.4702765060620778,0.4688236313605308
0.4691731980493102,0.46560908625832426
0.4680224069884265,0.4647079499320055
0.4710510225524488,0.4698322840308768
0.4793310432016551,0.48083657595863666
0.4702698006928976,0.4694492865703096
0.4820642969477097,0.48450654681827304
0.4614610287111561,0.45680524260516253
0.4718919503683606,0.47130063488896384
0.4729297751822419,0.4735251952022874
0.4682639759173579,0.46435080663491624
0.4681966780657313,0.4715022254939018
0.4712529869994742,0.47400436864880524
0.4599987148292886,0.46172006990332265
0.4618396090221116,0.4573004619189634
0.475988647220293,0.475308487485205
0.4647187514282796,0.4681634235196361
0.4684041677472593,0.46485875806354365
0.4835257035174559,0.4838719733086493
0.4657349187308506,0.46378928589916185
0.4692132147106415,0.46548244275652284
0.48035804562161333,0.47953230364182264
0.4692359386628124,0.46640012090983857
0.4661987967003197,0.4697572186616437
0.4724216634122868,0.4730574966529262
0.4732082097494862,0.4756790005957161
0.4753503473625146,0.4771801703582108
0.4704487970959452,0.472856143316291
0.4662489275546603,0.4626522178110948
0.472835328929936,0.4754526986462011
0.4694128049249491,0.46908707480938183
0.4626099838008439,0.4632223305024693
0.4641556787703098,0.46161776109509556
0.468635545322577,0.46487773597240883
0.4645156744087283,0.4610406288318878
0.464986700802008,0.46563748614383405
0.4669249063525412,0.4698853431444885
0.4707427518317494,0.46992453956021624
0.4797888571674478,0.4792501035990854
0.4935028090657038,0.4983229918017017
0.4761363512636334,0.4783799927849451
0.4838916115075919,0.4843501870501227
0.4645712460339494,0.46694165030035906
0.4665373650613335,0.4658707153074079
0.4672111878326152,0.4705400943128878
0.4709259529200265,0.4698267039565397
0.4655931552306241,0.4675236482430054
0.4619683964206576,0.4652719669550732
0.4640882503915383,0.4597964256833206
0.4727695615244663,0.47395779560181234
0.4740875708133614,0.47326226335572985
0.4620219005571176,0.46535104619993706
0.4726774386458611,0.4692423460691283
0.4700050023017665,0.4670391405439062
0.467214608423633,0.46711519321339645
0.4693893158188658,0.4691491284566436
0.4640045579234741,0.46774899964864647
0.4685935403317643,0.4742644546930824
0.4682217094931148,0.4685382545772635
0.4643766627553963,0.46784114777293073
0.4659991332247265,0.4678006950297878
0.4677345861748149,0.46734225711212807
0.4785773374764962,0.4790909167601345
0.4682428624465864,0.4704535818597753
0.4718839162375345,0.4681429420711175
0.4669862678392073,0.4663535429653015
0.4682550984795896,0.46393791733998413
0.4663248995262991,0.46580832902608227
0.4924522115644951,0.4968874550513888
0.4697774399722009,0.47298165318362834
0.4775070428112445,0.47987254268598967
0.4752004933994914,0.475513493428084
0.4627439193197658,0.45915057782575053
0.4722620407773875,0.4727676550897306
0.4700585146210196,0.47299845519902106
0.4705662717165195,0.4666569426767476
0.4728853261692534,0.47272626310101684
0.4649777579910872,0.4609606384207509
0.4792535275762335,0.48027838307194504
0.4720763048028955,0.4723148526277906
0.4657520319037753,0.46878324226190665
0.470975896077751,0.4739752384990567
0.4652184998898697,0.4607836794970257
0.4658485732171982,0.46205537418412546
0.4795588476673365,0.4812302330732826
0.4670403109401358,0.4700582287957359
0.4698466913102584,0.4727687387794611
0.4738630091495437,0.4759134925623523
0.4729385169947907,0.474719321546407
0.4750194209002396,0.47234902956030134
0.4644901431483857,0.4676655338368184
0.4712045984666434,0.4672284640727304
0.486920837635694,0.4882670222854434
0.4653609868740575,0.46526571954762425
0.4726544367614038,0.47115444928642813
0.4669615332270776,0.4700012870690225
0.4672366888762786,0.4707683404970139
0.4675638002597816,0.4703011505926053
0.4641219129439896,0.4589211004888918
0.4768772985012808,0.47616344237759245
0.4694477624378328,0.4712639185083519
0.4710634493962927,0.47414572148885303
0.4691439926869736,0.4695245638073573
0.4697982352495577,0.46551758888259404
0.4696751379409093,0.46738383612514023
0.475443651052923,0.47315916991677315
0.4665349587515415,0.46175510878124876
0.4750511166331939,0.4761736211193079
0.4660868517703709,0.4666931811740801
0.4694795116127521,0.46588574197354565
0.494159377910378,0.49884410087030123
0.4730646852577878,0.47392517750180085
0.4771674921246697,0.4792592184533042
0.4649442000400744,0.4709336149203676
0.4738643632208666,0.4700827867867705
0.4753808863489785,0.47772484653668024
0.4878623588379575,0.4906437571242329
0.4696376173235,0.4656742103129513
0.4764055103407239,0.4765144946196744
0.4680629061199047,0.4714466760722988
0.467512823647788,0.46765795116893855
0.4631233640855462,0.4601583643533772
0.4678074930282452,0.46981136079221497
0.4701199028491564,0.47144312864233545
0.4796642616693335,0.4803342455869932
0.4692815581621465,0.46719865747278844
0.4651711777371298,0.46008346622082064
0.47290489203457,0.46884722507344456
0.4701716787413464,0.4732681734294646
0.4662842398501229,0.4698961675153426
0.4699121341287718,0.465454533679913
0.4702124359979635,0.4734931655642803
0.4752006726486906,0.4743226875900112
0.474755839597616,0.4727947550554945
0.4736581654187627,0.47014394751501326
0.4743420059909488,0.47706459271883683
0.4744113488002727,0.47529338649389
0.4681930467428603,0.47157499445527656
0.4681574410545531,0.47090310278079894
0.4783761706316406,0.47694350679645303
0.4745682746826317,0.4742588338246686
0.479798490776446,0.4783769615226203
0.4812854229445095,0.47925668908659214
0.4709892623105177,0.4679479887272867
0.4866485821653614,0.4862571123583103
0.472515069107285,0.4734073747672555
0.4713115378705698,0.4727213833244589
