Actual,Predicted
0.3796121895314259,0.3812992707351183
0.402650368540833,0.40325774288457417
0.3987416603990934,0.39928900974746373
0.389427219625005,0.3913376234953445
0.4172161109373129,0.4176137208329192
0.3894900718192358,0.39042883065028844
0.3986387601537128,0.39969388197600186
0.3967138857267489,0.3985864477298761
0.3799195625090024,0.3796799024527451
0.393585758990093,0.3938844504580101
0.4134885920214624,0.4133281192591927
0.4029977648048977,0.4032090100026132
0.4069688603355132,0.40691708195935505
0.3837933801105231,0.38393295275560246
0.3938324698043623,0.3934500859190601
0.3845080401126204,0.38473919903641
0.4494324691915826,0.44409088295029164
0.4068154702796005,0.4066581362033209
0.4183448802632095,0.41747922065127463
0.3867393856999927,0.3850947678303529
0.3949388244674625,0.39374667917130135
0.3995628441429463,0.39858510074679765
0.4419627973244526,0.43846121192281395
0.404155695194205,0.4036525538732761
0.3944861950738917,0.3928329626787965
0.435892819362127,0.434499649961288
0.3999085258549568,0.3988208161262725
0.4097602846949648,0.41014595602148496
0.3931662233129032,0.3909576438639999
0.4155266014526075,0.41530831550913017
0.3913966166355809,0.3887225754518676
0.425957528897809,0.4242226277797507
0.3940572063451349,0.39191969718796027
0.4057606608654302,0.40442312989143947
0.3998047442403002,0.3990107441224333
0.4036256767966953,0.4015738283424315
0.4325273547287325,0.4302080345920857
0.4013050072575436,0.39876802425653335
0.4044726982607232,0.4036016408282415
0.4058735594681684,0.40496387105204756
0.4081669358952889,0.40602079197443497
0.4197647797466947,0.41876603785743227
0.4303620783054775,0.43024039963890714
0.4031664748247041,0.4011047862349529
0.4064008941923954,0.4053046449539922
0.4119525262598938,0.410063492201274
0.4090514713777718,0.4068823884581326
0.4186217377734401,0.41752119914024116
0.4100001260328874,0.40751006747594254
0.4016531290169492,0.3984691226564115
0.3977098619442639,0.3933913172713812
0.4137083361249601,0.41123856375077245
0.4298008421106668,0.4282794663318418
0.4228939221270285,0.4212741764075841
0.4315418032123877,0.4294525970177485
0.4072191126620269,0.4047400167190427
0.4096904951891917,0.4075761255682353
0.4199214588131746,0.4173658308012148
0.4157350663453288,0.4133178489489336
0.428365922112135,0.4268532531326524
0.4124986535126364,0.40969962461881737
0.4452207122596716,0.44253500596602674
0.4076540312724425,0.40405244945692664
0.4270384620581643,0.42496408669373786
0.4216073646911804,0.41949316583934587
0.4086882926368932,0.40703203226439055
0.4013874985644209,0.3980654125744615
0.4116798328909919,0.40930750252686243
0.4061842907888628,0.40918565189544265
0.411570747143892,0.408361331074846
0.408364728446288,0.405388816763107
0.4202932449097452,0.4173830665518826
0.4097978603535153,0.4058113036375334
0.41029616244227213,0.4092555807717203
0.4195075257317797,0.41657235679480065
0.4124881913909907,0.408766143202463
0.4245569683992558,0.4221179146407396
0.4123669311701718,0.409036871181797
0.4141142258093901,0.4103570478462347
0.4137250530053803,0.41014637512724417
0.4205295475381234,0.41728788172120634
0.4106615016163007,0.40813380755883705
0.4139968211170562,0.4109620346378898
0.4278250372573527,0.4248441517272755
0.4287742322899759,0.42592925171577317
0.4267863594307938,0.4238296635946893
0.4115639797207601,0.40690132470722523
0.4124262749711359,0.40841409438715826
0.4116684122300975,0.40734886543779186
0.409759078964981,0.40539617752957635
0.4320477826660615,0.42980223026958897
0.4074700458458184,0.4024859036899239
0.4271640951932433,0.42375578146009635
0.4213903963781839,0.41738972781064887
0.4199104976513723,0.41637022419317515
0.4305622935578676,0.4276080973216407
0.4220835515525875,0.41873797957405395
0.4157000013011892,0.411631210575147
0.4228846877287922,0.4190491943149448
0.4274602690167584,0.42460298609476804
0.4257408245260306,0.4227401363578725
0.4153514628293958,0.41102391501880636
0.4379187385221576,0.434940994862136
0.4328187851956767,0.42911899721546265
0.418137249850436,0.4127871852224909
0.4135315599050091,0.4075810356840308
0.4183368568590762,0.41300377856202336
0.4224215953037558,0.41815969657700447
0.457323444082958,0.45261859289267187
0.4223556575158745,0.417495680467068
0.4223303384656718,0.41949694797326503
0.4198248399510658,0.4153540130608265
0.4216963192613861,0.41691083680345264
0.4217626694452463,0.4171280012424471
0.4402630591929916,0.4365524648760663
0.4484650831792965,0.4446835800650545
0.4221337491622073,0.4209538083850024
0.4298777715970986,0.42577293679870254
0.4235817985508071,0.4187887259834462
0.4434061114715132,0.4404983959271288
0.4165832173209455,0.410902742049097
0.4613686596342444,0.4597822065369865
0.4496159162802674,0.44543031388860094
0.4297693970284786,0.4258560286180725
0.4336323531796987,0.4304931898348076
0.423779629466148,0.4185390109940798
0.4182701379655946,0.4127820614546563
0.4283110197926706,0.4235468475482689
0.4290569226108024,0.4246262838426634
0.4399978781997279,0.43615187845238335
0.4282760522677376,0.4233442179754681
0.4386529977634473,0.4345843015931644
0.4340272258401486,0.43016949165936486
0.4416132274853203,0.4374103432481574
0.4248673025929078,0.4202917211408568
0.4295168906958582,0.42650149940261767
0.4386999677084188,0.435946619806033
0.4268453588973763,0.4211166785131521
0.4370615803629601,0.43249513824199426
0.4269953759431248,0.42116504793679427
0.4291612236457037,0.42364060243296964
0.4357073200204771,0.43144788857621363
0.4338172938617135,0.42898206738847755
0.4391641978177184,0.4347914734365419
0.4221189438925845,0.41516572782738653
0.4300748106210911,0.4245778500871281
0.4408044044294928,0.4363759111922486
0.445660582603664,0.4413435661608207
0.4304206621876143,0.4262577772477007
0.429580368294372,0.42459707514078004
0.4321764061330919,0.42687683039145896
0.4451605041414367,0.4409433093550509
0.4349109759856727,0.4299544496566893
0.4373755313714977,0.4340057769336876
0.4361045560487593,0.43111486870288646
0.4389736345895576,0.43563260722793573
0.4330234282994659,0.43144299561843397
0.4267153089691259,0.42197458362802653
0.441731267285693,0.4390513454883912
0.4383301579492325,0.4334236041599654
0.4342323003568863,0.4297622899634825
0.4296150777348314,0.4256321167793113
0.4430773834709345,0.438735074898958
0.4337674224469047,0.4282814829671102
0.4452987688733179,0.44118056897720104
0.430915987430306,0.42493103507442104
0.4306664595541765,0.4256809569419605
0.4310786187110205,0.42542661073251964
0.4500314448146975,0.44626108905628836
0.4286039428054245,0.4219229793482483
0.45257545379403,0.44801056669562517
0.4346905626064707,0.430135851660101
0.4486822954171442,0.44414525751081035
0.4295315356083922,0.42292412462963197
0.4404201301269986,0.43541689303083964
0.4402245665036508,0.4355444810170759
0.4396374127817757,0.43536134732590825
0.4354033050488649,0.4305180884949475
0.4303466499812035,0.4250493827739357
0.4514419106880493,0.44689756059028557
0.4389884576642021,0.43365843039778357
0.4393598785150793,0.435305059954014
0.4406458885166738,0.4356685797803388
0.4350821489209203,0.42920040688840305
0.4287314292352801,0.425944434429769
0.4413385117963985,0.43628893498458343
0.4360862239611566,0.43041724047720015
0.4371694356295832,0.4315016670019154
0.4285895037370647,0.42126421050375296
0.4337742382375707,0.4282194577024052
0.4450808786314521,0.4407230016034529
0.432567236957657,0.4273426066703605
0.4428515142803959,0.4376490515955918
0.439970023124778,0.4345544018662804
0.4294406995844826,0.42247432277852964
0.4402169663394804,0.4363669557200533
0.4291586549227118,0.42160329543167063
0.432592342782356,0.4257382417071579
0.4341033943823374,0.4292874079047602
0.4483529354697993,0.4437464161189096
0.4354868206824949,0.42941108236844067
0.4319002876102668,0.4246028713569186
0.4338350667227503,0.4272351481764126
0.437069405810264,0.4309458052795019
0.4346650776959239,0.42784082237123844
0.4580458740234211,0.45343005251202256
0.4331617083054966,0.4263886343782862
0.4426965286870758,0.4371404937533125
0.4436330299888036,0.43822726930844397
0.4363734481485089,0.43042133476283007
0.4319681123315051,0.42476693516045627
0.4525580734964994,0.44776254299363116
0.445637242797122,0.4407437705436453
0.4360117480807823,0.42941557675153896
0.433445083958386,0.42623067769575806
0.4379787199296545,0.43225927387489654
0.4491226177974122,0.4443526141292168
0.4398845259899151,0.43381741063558693
0.4381556504447338,0.4315946394580476
0.4473482209569447,0.4422125541836664
0.4380077994821822,0.4313413905844614
0.4456827729774927,0.44035175244878705
0.4393481482917029,0.43280205860912707
0.4434719702374119,0.4379359980005724
0.4392178268331689,0.43263574408911265
0.4474890248770846,0.44215685606524674
0.4417229385784252,0.43542281673688743
0.4365617412410542,0.43151261053504686
0.4431016600483824,0.4371903678879887
0.4489641071984324,0.4435669285575499
0.4420252243876314,0.43661658246951984
0.4433688755239814,0.43744360464770393
0.4485066774442782,0.44373024926834875
0.4501920206474521,0.4448758986616827
0.447093765517308,0.44216161238792306
0.4526669396777347,0.4480051239766797
0.4535819562815779,0.44884679221800067
0.4469209160821916,0.44160335907273507
0.4383365656335008,0.4311180174698332
0.4429732388117216,0.437496135396269
0.45213002154042,0.44688657439648616
0.4440021689998168,0.43791539877749125
0.4483352225194836,0.4429833416424822
0.4537158098107982,0.44989229312038065
0.445051481098841,0.43906501733016723
0.4423486561106301,0.4358510386688256
0.4528189716233565,0.4489469127395044
0.4450915280317513,0.43933633781519793
0.4680519845082178,0.4627486940949294
0.4432552740214231,0.43678789134682267
0.4475645915930102,0.4426592744914414
0.4392172725356257,0.4324371523468633
0.4361327621655484,0.42864685245507983
0.45053292323604,0.4462460015014418
0.4528648271234454,0.44755341601555887
0.4476716005554969,0.4421942670168133
0.4394343723551087,0.43276514290380436
0.4399411593308056,0.433928174022874
0.4573808881178709,0.4533280848947672
0.4404900721167836,0.43475034129363893
0.4474447003764819,0.44304977779444676
0.4405502472935663,0.4340473074319692
0.4554860040949822,0.45100253329133266
0.4604252350715056,0.456732283676585
0.4526955796646449,0.44732892826064985
0.4441581177594383,0.4377165071284571
0.4786190096240834,0.47185033024643863
0.4484791849944411,0.4424829269040984
0.4487380515618904,0.4437146277343891
0.4475984810181036,0.4417185597935638
0.4427285801928216,0.43601538784052246
0.4525636632512272,0.4493519321331878
0.450161863540338,0.4450448220526293
0.4619407098144541,0.4580149159786869
0.4489207173060714,0.4433589970504164
0.4557656847212535,0.45045872346496807
0.4501103526460875,0.4450804936981897
0.4598783103997612,0.45527630983654543
0.4560695535428632,0.45172037903982554
0.4463817224525027,0.4399690091908345
0.4417349834219542,0.43439306677785045
0.4472108717830889,0.4408859803991868
0.4498079373182711,0.4441532155200417
0.463487238263214,0.45829287736404073
0.4419485526387284,0.4348948604674078
0.4513079636791407,0.4466677287841433
0.4490660953323627,0.4429480035734383
0.4494103555781283,0.4438026498474087
0.4463236094442619,0.4398237327808826
0.4493728858871937,0.4432805404638697
0.4461993916182727,0.4403351652528143
0.4498543973479751,0.44380068185813465
0.4644286376337816,0.45962740402313873
0.4510245616826259,0.44510152872809816
0.455112198283338,0.44960720749492367
0.4525387045054005,0.447592766362307
0.4545615788683637,0.44899151365568885
0.4506932389099815,0.444717286890863
0.4496276573792051,0.44372971358750435
0.4402559820327339,0.4327881111284076
0.4477391160942915,0.4412159167971518
0.4619684602018072,0.45686412400733833
0.4440275370883038,0.4367451295101789
0.4499419354750114,0.44392695843852004
0.4626766243809506,0.4574758262095004
0.4679274395834684,0.4625717489672287
0.4692180665811296,0.4643981436613008
0.4528943055107548,0.44742507549421706
0.4534161706890232,0.44813981230826827
0.4708929080159219,0.46547747701546327
0.4489188725417672,0.4425603650457734
0.4575376909318712,0.4520358065472383
0.4565392162958602,0.4509113893059387
0.4610028115016388,0.4562619678535826
0.4465090273471388,0.439758396297107
0.4533564379524071,0.4485939992874022
0.4574509000147666,0.45237587826354636
0.4470027032464594,0.4400836162724364
0.4437064901819081,0.4366804059308207
0.4507479517213627,0.444279748735543
0.4528741831475003,0.44820773961860455
0.4674398914576121,0.4625238982463163
0.45870848505185,0.4539978787910071
0.4567518738931285,0.45112858399134215
0.463839882591677,0.45851193406193325
0.456292819057898,0.4504868015232517
0.4500717770095569,0.44336815995421086
0.463926621065986,0.46015113070518043
0.4530039082318738,0.4467189287092359
0.4458707582751677,0.438247795581527
0.46659897064683,0.46128610704311085
0.4558232618797855,0.4499683230406819
0.4465797006807783,0.4389968919836165
0.4505801321167887,0.44412750805093376
0.4458552562708793,0.44029032070303487
0.4525237017858876,0.44650530555231843
0.4669151647067153,0.4618446302739495
0.457103769040784,0.45162865557396725
0.45396386543289,0.44777116669113193
0.4478131788988056,0.4405586079577192
0.4705776498721098,0.46540433224414246
0.4582570740459101,0.45315106427042257
0.4545716329834843,0.44846725112450925
0.4598675557208872,0.45429367527162146
0.4524187017801127,0.44613913565109886
0.4497357575498658,0.44254349547519767
0.4658677461891586,0.4605250417102958
0.4600176549286176,0.4544571019980118
0.4679040956865899,0.4626212417332912
0.4623549328962496,0.45686415837125516
0.4544555364025192,0.44811758887333214
0.4515422382760275,0.4447299133217992
0.4573800985941196,0.4514174456969437
0.4548289677105032,0.44852991850922075
0.4576437229113392,0.45243078018547034
0.4574339861245488,0.4515955184643407
0.453122545231862,0.44697966495612285
0.4525347110691771,0.4457227392938641
0.4566257681665343,0.45045883539208087
0.4679979644052841,0.4628141805885805
0.456927756719315,0.4510386180428297
0.4864081575820782,0.4792210620866939
0.4525268274266075,0.4456225520353418
0.4642305997323956,0.45953275220943685
0.4536095755263395,0.44696603710210125
0.4537334068198379,0.4478512842873607
0.4542546300674671,0.4477620679901041
0.4511828060453631,0.44390327411106567
0.4523868212412381,0.4456014080942948
0.4596330419427661,0.4546644733495325
0.45731858427337,0.4513186263348997
0.4498697430553674,0.44355882391352663
0.4538604886707406,0.4478522052579284
0.4575650728583412,0.45150573590893206
0.4612085440303973,0.4564514655761735
0.4487097300536622,0.44075444849132894
0.4639111457389646,0.45832619377097467
0.4519674302909606,0.4453309659447602
0.4605577655613686,0.4552610454062529
0.4555423247094484,0.4489722331013316
0.4609305145303156,0.4552273380511709
0.4812023384132665,0.47537336864059593
0.4518348216455669,0.44446632301285866
0.4684387170814462,0.46313355836932857
0.4537201953304121,0.44682389046494525
0.4599571048593447,0.45439720234859216
0.4551662120997396,0.44841256916339245
0.4555047638351843,0.45243913078172926
0.4638354328938432,0.45864891524248713
0.4694327319519894,0.4641928272936777
0.4524449127131086,0.4467644969319787
0.4641745679981085,0.4590445136607955
0.4578471991937461,0.4515029003037036
0.4577985053429516,0.45143057702640926
0.4547390733141046,0.44816500380017543
0.4505839610151892,0.442921838204898
0.450798288146944,0.4454899617661078
0.457529033717609,0.4512472649151388
0.4522177479454233,0.4454189204343018
0.4588420912556226,0.45320856330318227
0.4526351420496237,0.44586085901418915
0.44962195201976,0.44145182780005143
0.4624986061088859,0.4594596171557886
0.4651215335604154,0.46075439950776775
0.4604636533242763,0.45482911429041856
0.4589623973098579,0.4534198565210905
0.4562877807424048,0.4495901230319383
0.4664096565625306,0.4608137937957357
0.4581086559594958,0.4515542671903201
0.4559094246795349,0.4490160113840087
0.4553881420210808,0.44889253995744377
0.4560061801243094,0.4495804198257014
0.4547018460892979,0.44747987176275056
0.4701245970902411,0.4647727783779412
0.4569882543014826,0.45069609871741934
0.4649911532631789,0.45924965626173875
0.4544164709197631,0.44712603599345513
0.4555673272859673,0.4485079605992728
0.4538355986156892,0.4463536899157103
0.4780328980454042,0.47327480834312785
0.4617536276715031,0.45620908742586375
0.461801845954418,0.455810055052815
0.4618192556698745,0.4563101619769674
0.464495370271342,0.46188142452369646
0.4585796804704887,0.45203955593166617
0.4744866175093773,0.4696211242115579
0.4570952544326842,0.4502377537644624
0.4753135869223216,0.4698769735600058
0.4553409515747051,0.44796737516646223
0.4616419825389214,0.455708223303348
0.4604012516189913,0.45407143035612924
0.4634389178553509,0.4582930448612062
0.4546356334584644,0.4475619514961198
0.4584099929089986,0.4523230118771135
0.4718650765767615,0.4664320484746753
0.45686872814775,0.4502599180801695
0.4588804644468679,0.4523801551290564
0.4567681708190421,0.45010100139248577
0.489239066218905,0.48276585268852124
0.4655211393998316,0.4597426466061632
0.4638061413283014,0.4578907410411762
0.4618379957843295,0.4561950195406275
0.460811632078467,0.45481237199997293
0.4585661551257141,0.45166339252416393
0.4625731636240592,0.45676169625003205
0.4546540441473241,0.44790328348417163
0.4589901472289469,0.4524622317289324
0.4631436829325201,0.4571199446474184
0.4561155323663934,0.44858985149606906
0.4626665101262654,0.4568818979544703
0.4538077193631203,0.44597189618966915
0.4651855061882244,0.4593777763633182
0.4657265108949283,0.4601403026346887
0.4553266907393259,0.44814696793048725
0.4652083887797994,0.4591857074671536
0.4560992609531149,0.4491840746524435
0.4592910591413975,0.4527399722527079
0.4613433989427549,0.45496360734987124
0.4595308315435377,0.45328065237972265
0.4664503868332613,0.46274793544577886
0.4535623424898704,0.44735613395902185
0.4643864975444909,0.45907102373291864
0.4672534995224937,0.46138771501066955
0.4560761364988958,0.44822569334064644
0.4591982570364802,0.45254280547779885
0.4682272818420718,0.4624418536410691
0.4830795484653829,0.47712244577746105
0.4612086428865529,0.45494796544121296
0.4594473421663796,0.453026079545158
0.460192219755634,0.45323177290051403
0.4601379820780141,0.4551245818741182
0.4580910897457054,0.4528816197628183
0.4555383403142435,0.4476012274316123
0.4584007261133296,0.45117152254694814
0.4657308205741625,0.45988653177980654
0.4578600879892595,0.4513597627441563
0.4717679804389896,0.46665115687884884
0.4634385817569163,0.4579408657969202
0.4610415009249276,0.4556356414171201
0.4693810068541094,0.4646877715032348
0.4599240478238787,0.4528537963405281
0.4580166265857616,0.4504373939795394
0.4661087691215288,0.4601094593098773
0.4665833434728345,0.46054827127717957
0.4644420207730225,0.45956792404344216
0.4701491796111288,0.46455743260477994
0.4597248378317073,0.45378245366402314
0.4650210564755288,0.4587998089794725
0.4575032743596402,0.45058769446980634
0.4750084516961467,0.47092014420277944
0.4619262090893637,0.45517110116175236
0.4684573997655384,0.46259455448904685
0.4591804691991299,0.4518074911239597
0.4602112605924117,0.454290754973647
0.4608867925666895,0.4539032234595236
0.4643913081108745,0.458649570454277
0.4618776950817785,0.45503107849985797
0.4635063393280175,0.458791986858874
0.4572391450485643,0.4492697169541079
0.4596462339203437,0.45230304175275776
0.4614121700862989,0.4548979736537541
0.4730282505766296,0.4674146591606243
0.4566766674083895,0.45024521494755954
0.4783874496026632,0.4727540228765801
0.4611697432198316,0.4548129444414252
0.4704020429399876,0.46469086231479934
0.4699350214284354,0.46425295249736476
0.458801114561855,0.45148106552984557
0.4743412887768237,0.46903517204254863
0.4650664589810227,0.4596321796343469
0.4593597347140081,0.45186666951113746
0.465048724310936,0.45879689963213866
0.4701235971836877,0.4643354256489579
0.4830164844388298,0.4771761415151918
0.4867012736418712,0.4803306438883244
0.4618749705481858,0.45486342938652224
0.4706978705133154,0.4649651343165539
0.4617748106978575,0.4546870825507482
0.4606304409940284,0.45431488386336105
0.4631875062812232,0.45648504341455043
0.4620914216529824,0.45504908173607045
0.4727573823857166,0.4677400946949435
0.4929399383799976,0.4860887287573685
0.4645656354725531,0.4585078523289634
0.4748069895332462,0.46920137412976737
0.4650001588519118,0.45850546026127403
0.4576596992233436,0.4536189576884929
0.4660521503860671,0.46094915152723437
0.4718035685664778,0.46632364488229405
0.4728798631062323,0.46719775525816143
0.466272788127774,0.461485039762911
0.4600881786344396,0.45248768200233036
0.4624149071572257,0.455762505752712
0.4645728348583127,0.45793525081211034
0.4601837726802339,0.45444848071964633
0.4610392016212424,0.4536767630397949
0.4623518600974625,0.4559346041614445
0.4931700915966342,0.485968503992185
0.4768249526605849,0.4715938070343747
0.4602435826183245,0.45259707705994773
0.4834892705065058,0.4788770855570326
0.4634143170583807,0.4564788597016197
0.4653528027817619,0.4589025398399111
0.4613366257395688,0.45463416107931853
0.4582385106421765,0.4499232018442012
0.458750130487057,0.45084024463429817
0.4634572879868472,0.4564720004559844
0.462653499753734,0.4563838675809223
0.4639232751084623,0.4570175665468065
0.4656232177811532,0.4595478062756486
0.4626449949279482,0.45596721705574605
0.4661384388185569,0.4597808437880394
0.4657841563997588,0.45957553384987054
0.4764307117080041,0.47097291429798566
0.4697786315516204,0.4638199249201349
0.4736892217379566,0.46814823766367575
0.4625559513952447,0.45586383902370886
0.4594443834250776,0.45211146198937247
0.4636985346626126,0.4580858830764144
0.4707414284664485,0.46517222378226075
0.4640970574553686,0.4573028135111576
0.4737816443156171,0.46819073501559616
0.4640475728323016,0.45790066811165736
0.4703740700368637,0.46440293158202106
0.4635919587830834,0.4574078927454581
0.4614934688266753,0.4539666383341055
0.4622175297553887,0.4549359968052814
0.46343781057455,0.4563846571334419
0.4792889281331759,0.4736791161515707
0.4593782025507308,0.4514157735533313
0.4663906349678259,0.45987890338323495
0.4702765060620778,0.4643318382915856
0.4691731980493102,0.46340378005664085
0.4680224069884265,0.46200427692393964
0.4710510225524488,0.465168749915746
0.4793310432016551,0.4737160183810679
0.4702698006928976,0.4642783886108132
0.4820642969477097,0.4764701097752969
0.4614610287111561,0.4548049277361565
0.4718919503683606,0.46603482866500756
0.4729297751822419,0.46713014211078174
0.4682639759173579,0.4624462962128757
0.4681966780657313,0.46207455864535185
0.4712529869994742,0.46544114288056615
0.4599987148292886,0.45262186302143337
0.4618396090221116,0.45467574034360053
0.475988647220293,0.47038385666762067
0.4647187514282796,0.45779052627265776
0.4684041677472593,0.4623882431513697
0.4835257035174559,0.47799670768440644
0.4657349187308506,0.4589963016535212
0.4692132147106415,0.4633466707195737
0.48035804562161333,0.4752998150016506
0.4692359386628124,0.46315656183249554
0.4661987967003197,0.45974283067001237
0.4724216634122868,0.4665100536933099
0.4732082097494862,0.46748284761570935
0.4753503473625146,0.46969445416041977
0.4704487970959452,0.4643650101501469
0.4662489275546603,0.4597260129704819
0.472835328929936,0.4671000124923243
0.4694128049249491,0.46312998759780466
0.4626099838008439,0.4561091175557091
0.4641556787703098,0.45702153574580845
0.468635545322577,0.46258274151816625
0.4645156744087283,0.4575715053492859
0.464986700802008,0.4578511041135841
0.4669249063525412,0.46025495785000375
0.4707427518317494,0.46463632455818116
0.4797888571674478,0.4774002186065284
0.4935028090657038,0.4865045288048795
0.4761363512636334,0.4705732205379854
0.4838916115075919,0.47862064167565244
0.4645712460339494,0.4572960415909446
0.4665373650613335,0.45971179287168584
0.4672111878326152,0.46059307245119696
0.4709259529200265,0.46481111027341493
0.4655931552306241,0.45846014735737023
0.4619683964206576,0.45391278463169443
0.4640882503915383,0.4570146812815714
0.4727695615244663,0.4668094109509746
0.4740875708133614,0.46827566536618637
0.4620219005571176,0.45396721309291754
0.4726774386458611,0.467379873767729
0.4700050023017665,0.4638816783583496
0.467214608423633,0.4604060105062692
0.4693893158188658,0.46296236186784484
0.4640045579234741,0.4565618355699407
0.4685935403317643,0.4665396332835999
0.4682217094931148,0.46157228779163495
0.4643766627553963,0.45695659960175516
0.4659991332247265,0.45885994232845023
0.4677345861748149,0.46098715220777764
0.4785773374764962,0.472951700269305
0.4682428624465864,0.4624305640853504
0.4718839162375345,0.4664211323017156
0.4669862678392073,0.46006821099657086
0.4682550984795896,0.4622419439961839
0.4663248995262991,0.45925286070094684
0.4924522115644951,0.48611102169443177
0.4697774399722009,0.46372307410042246
0.4775070428112445,0.4720479660022147
0.4752004933994914,0.46940355522602223
0.4627439193197658,0.4549568432270586
0.4722620407773875,0.46776401918554544
0.4700585146210196,0.4641741192736434
0.4705662717165195,0.4646251909477893
0.4728853261692534,0.4668567972452754
0.4649777579910872,0.45784926370767676
0.4792535275762335,0.47437122015347
0.4720763048028955,0.4659162281656239
0.4657520319037753,0.458961634514775
0.470975896077751,0.4651026091745271
0.4652184998898697,0.4587557083773791
0.4658485732171982,0.4588160668412009
0.4795588476673365,0.4739671114465206
0.4670403109401358,0.4605326737949208
0.4698466913102584,0.4634343328328128
0.4738630091495437,0.46795496865780917
0.4729385169947907,0.466893524478644
0.4750194209002396,0.46935091990151695
0.4644901431483857,0.4572397612860406
0.4712045984666434,0.4653068191881896
0.486920837635694,0.4814071910433765
0.4653609868740575,0.45932013797362664
0.4726544367614038,0.4677584257473343
0.4669615332270776,0.4598631688912816
0.4672366888762786,0.4603317677868917
0.4675638002597816,0.4605761677719214
0.4641219129439896,0.4569480685962113
0.4768772985012808,0.4722602959437895
0.4694477624378328,0.46279243387607727
0.4710634493962927,0.4650681727119691
0.4691439926869736,0.4640529397872736
0.4697982352495577,0.4636704559231779
0.4696751379409093,0.4631482351445847
0.475443651052923,0.4697176437532309
0.4665349587515415,0.4599876540234764
0.4750511166331939,0.47021298626471564
0.4660868517703709,0.4586049537244677
0.4694795116127521,0.4637828373151214
0.494159377910378,0.48759576181584297
0.4730646852577878,0.46989011728414914
0.4771674921246697,0.47151329989762025
0.4649442000400744,0.462293612901866
0.4738643632208666,0.4682510165688254
0.4753808863489785,0.4700166302362846
0.4878623588379575,0.48192206037031415
0.4696376173235,0.46326708791309157
0.4764055103407239,0.4706023582585581
0.4680629061199047,0.46138332106747626
0.467512823647788,0.46189166734266895
0.4631233640855462,0.4549082135937874
0.4678074930282452,0.46068142443640187
0.4701199028491564,0.4634719223169685
0.4796642616693335,0.47402732074301657
0.4692815581621465,0.46255599052780194
0.4651711777371298,0.45822518044179805
0.47290489203457,0.4672509247429393
0.4701716787413464,0.46390921669848106
0.4662842398501229,0.458913105979878
0.4699121341287718,0.4638541127853085
0.4702124359979635,0.46375748225789454
0.4752006726486906,0.470489366564791
0.474755839597616,0.4698335189664201
0.4736581654187627,0.4677728276329731
0.4743420059909488,0.4684716599659909
0.4744113488002727,0.468340579172567
0.4681930467428603,0.4613574520396418
0.4681574410545531,0.4615579646461234
0.4783761706316406,0.47362136291557505
0.4745682746826317,0.4685047692499793
0.479798490776446,0.4763248188609932
0.4812854229445095,0.4760593377648482
0.4709892623105177,0.46452467937419
0.4866485821653614,0.481634692219217
0.472515069107285,0.4674426919261761
0.4713115378705698,0.46469795887074367
0.4671295294766744,0.462187467027576
